I	Ewe
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
1.39e-05	0.586200416
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
2.19e-05	0.606146812
